12898,36.71,2022-01-21 16:21:07+07:00
0327,36.88,2022-01-21 16:21:27+07:00
12956,36.6,2022-01-21 16:23:20+07:00
12954,36.91,2022-01-21 16:23:28+07:00
12925,36.69,2022-01-21 16:23:29+07:00
12956,36.62,2022-01-21 16:23:37+07:00
10220,36.68,2022-01-21 16:23:40+07:00
3112,36.85,2022-01-21 16:28:23+07:00
12938,36.73,2022-01-21 16:30:39+07:00
12848,37.0,2022-01-21 16:33:13+07:00
0124,36.87,2022-01-21 16:38:14+07:00
0359,36.76,2022-01-21 16:48:39+07:00
7123,36.84,2022-01-21 16:52:34+07:00
5820,36.75,2022-01-21 16:52:44+07:00
3424,36.92,2022-01-21 16:52:56+07:00
2971,36.88,2022-01-21 16:52:57+07:00
12837,36.56,2022-01-21 16:53:04+07:00
1403,36.76,2022-01-21 16:53:26+07:00
5675,36.72,2022-01-21 16:55:30+07:00
0140,36.5,2022-01-21 16:59:51+07:00
0143,36.75,2022-01-21 17:01:02+07:00
0092,36.49,2022-01-21 17:01:38+07:00
3911,36.6,2022-01-21 17:01:55+07:00
10472,36.6,2022-01-21 17:02:13+07:00
12737,36.73,2022-01-21 17:04:30+07:00
0079,36.71,2022-01-21 17:05:13+07:00
11147,36.56,2022-01-21 17:07:19+07:00
0098,36.69,2022-01-21 17:07:31+07:00
7200,36.75,2022-01-21 17:07:38+07:00
0115,36.6,2022-01-21 17:10:24+07:00
0057,36.49,2022-01-21 17:11:06+07:00
8015,36.53,2022-01-21 17:23:24+07:00
9708,36.47,2022-01-21 17:26:13+07:00
7267,36.6,2022-01-21 17:33:02+07:00
7267,36.75,2022-01-21 17:33:14+07:00
7200,36.71,2022-01-21 17:33:40+07:00
3862,36.46,2022-01-21 17:33:50+07:00
3862,36.76,2022-01-21 17:33:57+07:00
3097,36.41,2022-01-21 17:38:49+07:00
0017,36.33,2022-01-21 17:41:45+07:00
0204,36.71,2022-01-21 17:42:16+07:00
0017,36.4,2022-01-21 17:42:27+07:00
0006,36.37,2022-01-21 17:44:31+07:00
0150,36.47,2022-01-21 18:01:20+07:00
0901,36.46,2022-01-21 18:03:13+07:00
1063,36.41,2022-01-21 18:04:13+07:00
0080,36.56,2022-01-21 18:05:44+07:00
12214,36.44,2022-01-21 18:05:56+07:00
3416,36.46,2022-01-21 18:06:24+07:00
0956,36.82,2022-01-21 18:07:33+07:00
0362,36.56,2022-01-21 18:11:26+07:00
4037,36.47,2022-01-21 18:11:59+07:00
0100,36.53,2022-01-21 18:14:24+07:00
12749,36.55,2022-01-21 18:22:28+07:00
10019,36.34,2022-01-21 18:31:11+07:00
0764,36.4,2022-01-21 18:33:07+07:00
7008,36.5,2022-01-21 18:33:45+07:00
0275,36.34,2022-01-21 18:42:19+07:00
12357,36.47,2022-01-21 18:42:31+07:00
12221,36.28,2022-01-21 18:42:55+07:00
10612,36.4,2022-01-21 18:44:20+07:00
11153,36.66,2022-01-21 18:44:25+07:00
1520,36.39,2022-01-21 18:45:40+07:00
11181,36.73,2022-01-21 18:45:50+07:00
12845,36.63,2022-01-21 18:45:50+07:00
6568,36.5,2022-01-21 18:45:55+07:00
11525,36.4,2022-01-21 18:46:01+07:00
6900,36.79,2022-01-21 18:46:07+07:00
12977,36.5,2022-01-21 18:46:19+07:00
11118,36.49,2022-01-21 18:46:26+07:00
11428,36.37,2022-01-21 18:47:18+07:00
10013,36.56,2022-01-21 18:49:14+07:00
12097,36.52,2022-01-21 18:49:15+07:00
2953,36.34,2022-01-21 18:49:28+07:00
12370,36.27,2022-01-21 18:49:38+07:00
12252,36.44,2022-01-21 18:49:42+07:00
7867,36.37,2022-01-21 18:50:03+07:00
0122,36.56,2022-01-21 18:50:10+07:00
9555,36.43,2022-01-21 18:50:33+07:00
0362,36.49,2022-01-21 18:50:42+07:00
11518,36.47,2022-01-21 18:50:47+07:00
11972,36.31,2022-01-21 18:51:06+07:00
12798,36.53,2022-01-21 18:51:23+07:00
12373,36.43,2022-01-21 18:51:37+07:00
12386,36.27,2022-01-21 18:51:52+07:00
12386,36.23,2022-01-21 18:51:58+07:00
10196,36.4,2022-01-21 18:52:05+07:00
12955,36.3,2022-01-21 18:52:07+07:00
2827,36.33,2022-01-21 18:52:15+07:00
12767,36.37,2022-01-21 18:52:36+07:00
11725,36.39,2022-01-21 18:52:49+07:00
0237,36.43,2022-01-21 18:52:52+07:00
11321,36.24,2022-01-21 18:52:58+07:00
4510,36.47,2022-01-21 18:53:14+07:00
12711,36.55,2022-01-21 18:53:29+07:00
11405,36.57,2022-01-21 18:53:39+07:00
12897,36.41,2022-01-21 18:53:45+07:00
0091,36.53,2022-01-21 18:54:42+07:00
2729,36.49,2022-01-21 18:55:14+07:00
1519,36.37,2022-01-21 18:55:26+07:00
12487,36.6,2022-01-21 18:55:34+07:00
0521,36.4,2022-01-21 18:55:42+07:00
0008,36.36,2022-01-21 18:56:09+07:00
12421,36.81,2022-01-21 18:56:14+07:00
9775,36.34,2022-01-21 18:56:24+07:00
10717,36.41,2022-01-21 18:56:32+07:00
12895,36.69,2022-01-21 18:56:33+07:00
10717,36.4,2022-01-21 18:56:43+07:00
9538,36.66,2022-01-21 18:56:55+07:00
10926,36.65,2022-01-21 18:56:58+07:00
7852,36.41,2022-01-21 18:57:04+07:00
11133,36.79,2022-01-21 18:57:25+07:00
8222,36.25,2022-01-21 18:57:36+07:00
12927,36.46,2022-01-21 18:57:39+07:00
12800,36.43,2022-01-21 18:57:44+07:00
0084,36.49,2022-01-21 18:57:47+07:00
0283,36.36,2022-01-21 18:57:55+07:00
11465,36.65,2022-01-21 18:57:58+07:00
12891,36.33,2022-01-21 18:58:01+07:00
12544,36.68,2022-01-21 18:58:07+07:00
5646,36.63,2022-01-21 18:58:20+07:00
12787,36.33,2022-01-21 18:58:32+07:00
1370,36.47,2022-01-21 18:58:35+07:00
12886,36.81,2022-01-21 18:58:55+07:00
10449,36.44,2022-01-21 18:59:00+07:00
11007,36.33,2022-01-21 18:59:04+07:00
10346,36.37,2022-01-21 18:59:18+07:00
10716,36.41,2022-01-21 18:59:27+07:00
12054,36.69,2022-01-21 18:59:40+07:00
6419,36.6,2022-01-21 18:59:49+07:00
8249,36.62,2022-01-21 18:59:53+07:00
7940,36.33,2022-01-21 19:00:00+07:00
0129,36.4,2022-01-21 19:00:06+07:00
0176,36.52,2022-01-21 19:00:16+07:00
0089,36.47,2022-01-21 19:00:21+07:00
7381,36.4,2022-01-21 19:00:26+07:00
11018,36.59,2022-01-21 19:00:31+07:00
2443,36.53,2022-01-21 19:00:34+07:00
0152,36.49,2022-01-21 19:00:39+07:00
12412,36.43,2022-01-21 19:00:41+07:00
0154,36.65,2022-01-21 19:00:45+07:00
12083,36.36,2022-01-21 19:00:55+07:00
0233,36.43,2022-01-21 19:01:01+07:00
12773,36.47,2022-01-21 19:01:03+07:00
5992,36.46,2022-01-21 19:01:12+07:00
0104,36.49,2022-01-21 19:01:19+07:00
7940,36.21,2022-01-21 19:01:22+07:00
7073,36.47,2022-01-21 19:01:31+07:00
11976,36.3,2022-01-21 19:01:33+07:00
9833,36.37,2022-01-21 19:01:39+07:00
7940,36.28,2022-01-21 19:01:51+07:00
0291,36.44,2022-01-21 19:02:18+07:00
12926,36.43,2022-01-21 19:02:33+07:00
10426,36.63,2022-01-21 19:02:47+07:00
9551,36.23,2022-01-21 19:08:47+07:00
12836,36.31,2022-01-21 19:11:35+07:00
0494,36.33,2022-01-21 19:12:05+07:00
12129,36.2,2022-01-21 19:14:00+07:00
12129,36.18,2022-01-21 19:14:12+07:00
0131,36.27,2022-01-21 19:16:15+07:00
10918,36.57,2022-01-21 19:19:36+07:00
6925,36.59,2022-01-21 19:37:55+07:00
3042,36.41,2022-01-21 19:59:24+07:00
0205,36.36,2022-01-21 20:32:06+07:00
3439,36.63,2022-01-21 21:29:07+07:00
11720,36.63,2022-01-21 21:31:44+07:00
12112,36.44,2022-01-21 21:35:55+07:00
2892,36.25,2022-01-21 21:36:05+07:00
7867,36.41,2022-01-21 21:41:17+07:00
7867,36.01,2022-01-21 21:45:51+07:00
3340,36.28,2022-01-21 22:04:41+07:00
0003,36.36,2022-01-21 22:06:55+07:00
3154,36.2,2022-01-21 22:07:20+07:00
0003,36.39,2022-01-21 22:07:23+07:00
12749,35.95,2022-01-21 22:42:18+07:00
12666,35.69,2022-01-22 05:28:50+07:00
0080,36.21,2022-01-22 05:44:36+07:00
12749,36.69,2022-01-22 05:54:59+07:00
1403,36.3,2022-01-22 05:57:10+07:00
0901,36.39,2022-01-22 06:02:25+07:00
0124,35.83,2022-01-22 06:06:23+07:00
10220,36.11,2022-01-22 06:13:39+07:00
0029,36.34,2022-01-22 06:13:58+07:00
12613,36.39,2022-01-22 06:14:42+07:00
3112,36.52,2022-01-22 06:17:23+07:00
12927,36.2,2022-01-22 06:17:46+07:00
7123,36.11,2022-01-22 06:20:50+07:00
12837,36.17,2022-01-22 06:20:59+07:00
3042,35.86,2022-01-22 06:21:57+07:00
11976,36.52,2022-01-22 06:23:20+07:00
10449,35.99,2022-01-22 06:32:11+07:00
10716,35.82,2022-01-22 06:34:56+07:00
3424,35.76,2022-01-22 06:35:07+07:00
12836,35.8,2022-01-22 06:39:12+07:00
0104,35.95,2022-01-22 06:39:22+07:00
12926,35.82,2022-01-22 06:39:26+07:00
12848,35.86,2022-01-22 06:39:48+07:00
11987,35.85,2022-01-22 06:42:33+07:00
10918,36.25,2022-01-22 06:44:25+07:00
0283,35.93,2022-01-22 06:44:36+07:00
0204,35.83,2022-01-22 06:44:38+07:00
0521,35.98,2022-01-22 06:45:02+07:00
0359,36.09,2022-01-22 06:45:09+07:00
12412,35.93,2022-01-22 06:45:29+07:00
12054,35.61,2022-01-22 06:45:41+07:00
12895,36.02,2022-01-22 06:45:58+07:00
10717,36.23,2022-01-22 06:46:05+07:00
0084,35.61,2022-01-22 06:46:13+07:00
8249,35.77,2022-01-22 06:46:49+07:00
12800,36.17,2022-01-22 06:47:01+07:00
7940,36.27,2022-01-22 06:47:07+07:00
12891,35.63,2022-01-22 06:47:51+07:00
10346,36.14,2022-01-22 06:48:29+07:00
0176,36.2,2022-01-22 06:48:29+07:00
1370,35.95,2022-01-22 06:48:42+07:00
11133,36.04,2022-01-22 06:48:48+07:00
12487,36.14,2022-01-22 06:49:02+07:00
9931,36.34,2022-01-22 06:49:10+07:00
12886,36.18,2022-01-22 06:49:11+07:00
5992,35.89,2022-01-22 06:49:18+07:00
8222,36.12,2022-01-22 06:49:25+07:00
10612,36.05,2022-01-22 06:49:38+07:00
12357,36.39,2022-01-22 06:49:43+07:00
12787,35.72,2022-01-22 06:49:56+07:00
11118,35.8,2022-01-22 06:50:06+07:00
0233,36.25,2022-01-22 06:50:10+07:00
0206,35.98,2022-01-22 06:50:11+07:00
11118,36.07,2022-01-22 06:50:14+07:00
0206,36.07,2022-01-22 06:50:27+07:00
11018,35.83,2022-01-22 06:50:36+07:00
11465,36.05,2022-01-22 06:50:47+07:00
10926,36.08,2022-01-22 06:50:55+07:00
12977,35.89,2022-01-22 06:50:57+07:00
0129,36.01,2022-01-22 06:51:05+07:00
11153,36.46,2022-01-22 06:51:14+07:00
12938,35.8,2022-01-22 06:51:18+07:00
0154,36.04,2022-01-22 06:51:26+07:00
12370,36.14,2022-01-22 06:51:29+07:00
12093,36.36,2022-01-22 06:51:44+07:00
12386,35.92,2022-01-22 06:51:46+07:00
9538,35.67,2022-01-22 06:53:22+07:00
9555,36.17,2022-01-22 06:53:24+07:00
12767,36.23,2022-01-22 06:53:26+07:00
0152,36.3,2022-01-22 06:53:27+07:00
10196,35.85,2022-01-22 06:53:33+07:00
2971,36.14,2022-01-22 06:53:37+07:00
0089,35.93,2022-01-22 06:53:44+07:00
6568,36.09,2022-01-22 06:53:47+07:00
12373,35.95,2022-01-22 06:53:50+07:00
12954,35.82,2022-01-22 06:53:58+07:00
11181,35.99,2022-01-22 06:54:19+07:00
12845,35.66,2022-01-22 06:54:25+07:00
0205,35.93,2022-01-22 06:54:41+07:00
0205,36.43,2022-01-22 06:54:53+07:00
12799,35.98,2022-01-22 06:55:14+07:00
1520,36.05,2022-01-22 06:55:20+07:00
12773,35.93,2022-01-22 06:55:44+07:00
1519,36.2,2022-01-22 06:55:52+07:00
10013,35.66,2022-01-22 06:55:58+07:00
0091,36.65,2022-01-22 06:56:03+07:00
1063,36.01,2022-01-22 06:56:05+07:00
2892,35.98,2022-01-22 06:56:13+07:00
9833,36.01,2022-01-22 06:56:16+07:00
10013,36.33,2022-01-22 06:56:20+07:00
9867,35.96,2022-01-22 06:56:22+07:00
11007,35.96,2022-01-22 06:56:25+07:00
12112,36.3,2022-01-22 06:56:30+07:00
12798,35.69,2022-01-22 06:56:33+07:00
11405,36.3,2022-01-22 06:56:45+07:00
12955,36.02,2022-01-22 06:56:56+07:00
5675,35.93,2022-01-22 06:57:04+07:00
11972,36.02,2022-01-22 06:57:07+07:00
11518,36.12,2022-01-22 06:57:16+07:00
12737,35.79,2022-01-22 06:57:19+07:00
12798,36.2,2022-01-22 06:57:20+07:00
0122,35.82,2022-01-22 06:57:29+07:00
12711,36.24,2022-01-22 06:57:31+07:00
9775,35.92,2022-01-22 06:57:42+07:00
2403,36.09,2022-01-22 06:57:48+07:00
7867,35.76,2022-01-22 06:57:50+07:00
0494,35.88,2022-01-22 06:57:57+07:00
6900,36.15,2022-01-22 06:58:03+07:00
12083,36.04,2022-01-22 06:58:19+07:00
12097,36.3,2022-01-22 06:58:21+07:00
2102,35.93,2022-01-22 06:58:27+07:00
11321,36.07,2022-01-22 06:58:29+07:00
0275,35.63,2022-01-22 06:58:42+07:00
0143,35.61,2022-01-22 06:58:59+07:00
0017,35.72,2022-01-22 06:59:17+07:00
0079,36.31,2022-01-22 06:59:28+07:00
6419,35.76,2022-01-22 06:59:30+07:00
7381,35.92,2022-01-22 07:00:25+07:00
12252,36.14,2022-01-22 07:00:36+07:00
0144,36.05,2022-01-22 07:00:43+07:00
7073,36.09,2022-01-22 07:00:44+07:00
11525,35.96,2022-01-22 07:00:53+07:00
12925,35.85,2022-01-22 07:00:54+07:00
0305,36.07,2022-01-22 07:01:01+07:00
10426,36.08,2022-01-22 07:01:19+07:00
7852,35.72,2022-01-22 07:01:22+07:00
11428,36.02,2022-01-22 07:01:29+07:00
12925,35.92,2022-01-22 07:01:35+07:00
0291,35.85,2022-01-22 07:02:51+07:00
2953,35.96,2022-01-22 07:03:24+07:00
0237,35.91,2022-01-22 07:03:29+07:00
4510,36.08,2022-01-22 07:03:34+07:00
0327,35.8,2022-01-22 07:04:11+07:00
0092,35.63,2022-01-22 07:04:14+07:00
7071,35.93,2022-01-22 07:04:26+07:00
0150,35.75,2022-01-22 07:04:42+07:00
2729,36.15,2022-01-22 07:06:37+07:00
0144,36.01,2022-01-22 07:08:20+07:00
3439,36.39,2022-01-22 07:11:06+07:00
10472,36.02,2022-01-22 07:25:24+07:00
9551,36.25,2022-01-22 07:34:18+07:00
7267,36.33,2022-01-22 07:38:55+07:00
3097,36.55,2022-01-22 07:40:39+07:00
7200,36.53,2022-01-22 07:42:40+07:00
7200,36.43,2022-01-22 07:43:18+07:00
4741,36.47,2022-01-22 07:44:50+07:00
0362,36.41,2022-01-22 07:44:56+07:00
7008,36.46,2022-01-22 07:46:22+07:00
9708,36.47,2022-01-22 07:47:26+07:00
3911,36.47,2022-01-22 07:48:33+07:00
3416,36.49,2022-01-22 07:50:03+07:00
2443,36.47,2022-01-22 07:50:09+07:00
2443,36.66,2022-01-22 07:50:18+07:00
0204,36.47,2022-01-22 07:50:25+07:00
0764,36.47,2022-01-22 07:50:42+07:00
0057,36.49,2022-01-22 07:50:46+07:00
10019,36.47,2022-01-22 07:51:36+07:00
0004,36.52,2022-01-22 07:54:04+07:00
0140,36.49,2022-01-22 07:54:27+07:00
11147,36.5,2022-01-22 07:58:39+07:00
8015,36.52,2022-01-22 07:59:10+07:00
2827,36.53,2022-01-22 08:00:36+07:00
12915,36.52,2022-01-22 08:01:05+07:00
0003,36.41,2022-01-22 08:02:19+07:00
6925,36.4,2022-01-22 08:06:55+07:00
0956,36.44,2022-01-22 08:08:21+07:00
0100,36.5,2022-01-22 08:08:27+07:00
0006,36.43,2022-01-22 08:16:17+07:00
3862,36.34,2022-01-22 08:25:37+07:00
1370,36.34,2022-01-22 11:01:57+07:00
2102,36.5,2022-01-22 11:22:21+07:00
12881,36.66,2022-01-22 11:26:29+07:00
11401,36.55,2022-01-22 11:27:47+07:00
3340,36.44,2022-01-22 11:29:03+07:00
0115,36.59,2022-01-22 11:32:03+07:00
9038,36.57,2022-01-22 11:33:45+07:00
12775,36.59,2022-01-22 11:36:45+07:00
9690,36.5,2022-01-22 11:41:11+07:00
12871,36.43,2022-01-22 11:41:30+07:00
12912,36.46,2022-01-22 11:42:44+07:00
10739,36.52,2022-01-22 11:43:07+07:00
8288,36.49,2022-01-22 11:45:40+07:00
12102,36.55,2022-01-22 11:53:36+07:00
11987,36.55,2022-01-22 12:04:50+07:00
0027,36.43,2022-01-22 12:06:30+07:00
9249,36.53,2022-01-22 12:10:24+07:00
9708,36.59,2022-01-22 12:12:20+07:00
10019,36.66,2022-01-22 12:15:24+07:00
6925,36.84,2022-01-22 12:15:38+07:00
3911,36.71,2022-01-22 12:20:22+07:00
0057,36.53,2022-01-22 12:21:23+07:00
0057,36.55,2022-01-22 12:21:31+07:00
9582,36.55,2022-01-22 12:24:40+07:00
2102,36.72,2022-01-22 12:28:38+07:00
4741,36.66,2022-01-22 13:01:26+07:00
7267,36.65,2022-01-22 13:11:09+07:00
9085,36.69,2022-01-22 13:13:44+07:00
9085,36.85,2022-01-22 13:23:35+07:00
8015,36.66,2022-01-22 13:37:38+07:00
12613,37.04,2022-01-22 14:12:46+07:00
1403,36.91,2022-01-22 15:46:40+07:00
12837,36.75,2022-01-22 16:02:07+07:00
12093,36.87,2022-01-22 16:16:12+07:00
0129,36.75,2022-01-22 16:17:07+07:00
9867,36.73,2022-01-22 16:17:48+07:00
0283,36.73,2022-01-22 16:18:00+07:00
9931,36.84,2022-01-22 16:18:05+07:00
0084,36.75,2022-01-22 16:18:08+07:00
10426,36.95,2022-01-22 16:18:09+07:00
10426,36.71,2022-01-22 16:18:16+07:00
0206,36.68,2022-01-22 16:18:18+07:00
12544,36.66,2022-01-22 16:18:21+07:00
0206,36.78,2022-01-22 16:18:24+07:00
11007,36.69,2022-01-22 16:18:27+07:00
12716,36.71,2022-01-22 16:18:36+07:00
10346,36.75,2022-01-22 16:18:43+07:00
10716,36.94,2022-01-22 16:19:07+07:00
2403,36.85,2022-01-22 16:19:11+07:00
0521,36.66,2022-01-22 16:19:18+07:00
12937,36.85,2022-01-22 16:19:26+07:00
1370,36.82,2022-01-22 16:19:26+07:00
12937,36.92,2022-01-22 16:19:34+07:00
6419,37.07,2022-01-22 16:19:46+07:00
8222,37.01,2022-01-22 16:19:48+07:00
0305,36.87,2022-01-22 16:19:54+07:00
12926,36.87,2022-01-22 16:19:57+07:00
8249,36.98,2022-01-22 16:20:02+07:00
0291,36.78,2022-01-22 16:20:11+07:00
12054,36.89,2022-01-22 16:20:13+07:00
12886,36.82,2022-01-22 16:20:35+07:00
0176,36.91,2022-01-22 16:20:39+07:00
0154,36.76,2022-01-22 16:20:45+07:00
0494,36.79,2022-01-22 16:21:07+07:00
3112,36.98,2022-01-22 16:21:53+07:00
12773,36.87,2022-01-22 16:21:55+07:00
7071,36.89,2022-01-22 16:21:56+07:00
0362,36.91,2022-01-22 16:22:18+07:00
0124,36.92,2022-01-22 16:22:26+07:00
2971,36.62,2022-01-22 16:23:06+07:00
11018,36.62,2022-01-22 16:23:14+07:00
12895,36.84,2022-01-22 16:23:36+07:00
12898,36.76,2022-01-22 16:23:47+07:00
12927,36.92,2022-01-22 16:23:51+07:00
12421,37.1,2022-01-22 16:23:58+07:00
12421,36.94,2022-01-22 16:24:05+07:00
12787,36.78,2022-01-22 16:24:21+07:00
12935,36.73,2022-01-22 16:24:33+07:00
12787,36.78,2022-01-22 16:24:34+07:00
12787,36.72,2022-01-22 16:24:41+07:00
12487,36.98,2022-01-22 16:24:43+07:00
11133,36.98,2022-01-22 16:24:43+07:00
7073,36.76,2022-01-22 16:24:48+07:00
10717,36.76,2022-01-22 16:24:51+07:00
12800,36.73,2022-01-22 16:24:53+07:00
12787,36.79,2022-01-22 16:24:55+07:00
12925,36.79,2022-01-22 16:24:57+07:00
12925,36.91,2022-01-22 16:25:17+07:00
12898,36.85,2022-01-22 16:25:19+07:00
11465,36.82,2022-01-22 16:25:35+07:00
12891,36.82,2022-01-22 16:25:46+07:00
9775,36.76,2022-01-22 16:25:54+07:00
10449,36.78,2022-01-22 16:26:01+07:00
10926,36.85,2022-01-22 16:26:15+07:00
12799,36.68,2022-01-22 16:26:20+07:00
7381,36.78,2022-01-22 16:26:24+07:00
3042,36.87,2022-01-22 16:26:50+07:00
12954,36.69,2022-01-22 16:27:00+07:00
0131,36.88,2022-01-22 16:27:12+07:00
11987,36.76,2022-01-22 16:27:13+07:00
0204,36.95,2022-01-22 16:27:39+07:00
9833,36.73,2022-01-22 16:27:44+07:00
1063,36.85,2022-01-22 16:28:14+07:00
12938,36.76,2022-01-22 16:28:54+07:00
0327,36.88,2022-01-22 16:36:16+07:00
0140,36.59,2022-01-22 16:37:48+07:00
12848,36.94,2022-01-22 16:40:14+07:00
10220,36.81,2022-01-22 16:40:15+07:00
5820,36.88,2022-01-22 16:40:19+07:00
0104,36.82,2022-01-22 16:44:22+07:00
0115,36.73,2022-01-22 16:52:11+07:00
5737,36.65,2022-01-22 16:55:38+07:00
5737,36.63,2022-01-22 16:55:48+07:00
5675,36.59,2022-01-22 16:56:45+07:00
7008,36.87,2022-01-22 16:59:53+07:00
0143,36.68,2022-01-22 17:07:20+07:00
10472,36.72,2022-01-22 17:07:40+07:00
12836,36.66,2022-01-22 17:18:13+07:00
12915,36.75,2022-01-22 17:18:45+07:00
2827,36.85,2022-01-22 17:21:30+07:00
11147,36.68,2022-01-22 17:22:09+07:00
11147,36.53,2022-01-22 17:22:16+07:00
9551,36.81,2022-01-22 17:25:57+07:00
0362,36.82,2022-01-22 17:27:11+07:00
2443,36.56,2022-01-22 17:30:39+07:00
0017,36.6,2022-01-22 17:32:20+07:00
3416,36.63,2022-01-22 17:32:34+07:00
0764,36.63,2022-01-22 17:34:11+07:00
3424,36.53,2022-01-22 17:34:28+07:00
3424,36.63,2022-01-22 17:34:43+07:00
0152,36.76,2022-01-22 17:37:01+07:00
0150,36.53,2022-01-22 17:37:09+07:00
0089,36.75,2022-01-22 17:38:53+07:00
0144,36.43,2022-01-22 17:48:48+07:00
7940,36.65,2022-01-22 17:53:23+07:00
0080,36.37,2022-01-22 18:02:01+07:00
0080,36.55,2022-01-22 18:02:25+07:00
0901,36.5,2022-01-22 18:04:09+07:00
7123,36.5,2022-01-22 18:08:40+07:00
0079,36.44,2022-01-22 18:11:19+07:00
12737,36.57,2022-01-22 18:11:24+07:00
12749,36.55,2022-01-22 18:30:40+07:00
11118,36.28,2022-01-22 18:34:39+07:00
10013,36.49,2022-01-22 18:38:48+07:00
0275,36.28,2022-01-22 18:40:25+07:00
10612,36.37,2022-01-22 18:42:43+07:00
12357,36.71,2022-01-22 18:43:31+07:00
12221,36.28,2022-01-22 18:43:44+07:00
10918,36.73,2022-01-22 18:44:19+07:00
11153,36.66,2022-01-22 18:44:34+07:00
12370,36.25,2022-01-22 18:46:30+07:00
12845,36.27,2022-01-22 18:46:45+07:00
11181,36.56,2022-01-22 18:46:48+07:00
11525,36.25,2022-01-22 18:47:12+07:00
1520,36.31,2022-01-22 18:47:22+07:00
11405,36.41,2022-01-22 18:47:41+07:00
12083,36.37,2022-01-22 18:47:48+07:00
12097,36.52,2022-01-22 18:48:53+07:00
12252,36.47,2022-01-22 18:48:56+07:00
2953,36.4,2022-01-22 18:49:33+07:00
12977,36.36,2022-01-22 18:52:21+07:00
6568,36.41,2022-01-22 18:52:51+07:00
7867,36.53,2022-01-22 18:52:57+07:00
12798,36.63,2022-01-22 18:53:41+07:00
12386,36.55,2022-01-22 18:54:05+07:00
10196,36.43,2022-01-22 18:54:28+07:00
0237,36.46,2022-01-22 18:54:39+07:00
12955,36.36,2022-01-22 18:54:42+07:00
11972,36.41,2022-01-22 18:54:47+07:00
12373,36.46,2022-01-22 18:54:48+07:00
12711,36.6,2022-01-22 18:54:53+07:00
11518,36.53,2022-01-22 18:55:01+07:00
12897,36.37,2022-01-22 18:55:13+07:00
11428,36.36,2022-01-22 18:55:57+07:00
12412,36.46,2022-01-22 18:57:02+07:00
9555,36.53,2022-01-22 18:57:07+07:00
5646,36.44,2022-01-22 18:57:57+07:00
2729,36.43,2022-01-22 18:58:34+07:00
11976,36.53,2022-01-22 18:59:38+07:00
5992,36.55,2022-01-22 19:00:21+07:00
0233,36.6,2022-01-22 19:00:35+07:00
12767,36.4,2022-01-22 19:01:02+07:00
1519,36.43,2022-01-22 19:01:10+07:00
6900,36.68,2022-01-22 19:05:26+07:00
0205,36.23,2022-01-22 19:19:37+07:00
0956,36.2,2022-01-22 19:52:14+07:00
0956,36.21,2022-01-22 19:52:18+07:00
0956,36.3,2022-01-22 19:52:25+07:00
0091,36.21,2022-01-22 21:18:39+07:00
0122,36.01,2022-01-22 21:28:15+07:00
4510,36.33,2022-01-22 21:31:57+07:00
2892,36.3,2022-01-22 21:34:38+07:00
12112,36.14,2022-01-22 21:35:12+07:00
3439,36.15,2022-01-22 21:58:31+07:00
12710,36.33,2022-01-22 22:03:21+07:00
3340,35.96,2022-01-22 22:03:41+07:00
0080,35.82,2022-01-23 05:35:02+07:00
12666,35.79,2022-01-23 05:36:48+07:00
0033,35.95,2022-01-23 05:54:06+07:00
0901,36.14,2022-01-23 06:03:43+07:00
11976,35.79,2022-01-23 06:18:52+07:00
0029,36.14,2022-01-23 06:21:42+07:00
3340,35.88,2022-01-23 06:26:25+07:00
0124,36.02,2022-01-23 06:29:01+07:00
10449,35.75,2022-01-23 06:35:44+07:00
12891,35.88,2022-01-23 06:36:32+07:00
12927,36.12,2022-01-23 06:38:32+07:00
0084,35.76,2022-01-23 06:42:23+07:00
0305,36.14,2022-01-23 06:42:40+07:00
12487,36.56,2022-01-23 06:43:29+07:00
12787,35.93,2022-01-23 06:43:56+07:00
10717,36.34,2022-01-23 06:44:53+07:00
12895,36.08,2022-01-23 06:45:00+07:00
11133,35.86,2022-01-23 06:45:07+07:00
10926,36.02,2022-01-23 06:45:13+07:00
0089,35.8,2022-01-23 06:45:31+07:00
0521,35.93,2022-01-23 06:45:55+07:00
0129,36.12,2022-01-23 06:46:47+07:00
12845,36.46,2022-01-23 06:46:56+07:00
10716,35.77,2022-01-23 06:47:01+07:00
11987,36.18,2022-01-23 06:47:31+07:00
0176,36.08,2022-01-23 06:47:41+07:00
12412,36.09,2022-01-23 06:47:48+07:00
8249,36.12,2022-01-23 06:47:52+07:00
0104,36.18,2022-01-23 06:47:59+07:00
0283,36.14,2022-01-23 06:48:07+07:00
12935,35.91,2022-01-23 06:48:58+07:00
8222,36.41,2022-01-23 06:49:09+07:00
12716,36.12,2022-01-23 06:49:11+07:00
12799,36.2,2022-01-23 06:49:13+07:00
10346,35.98,2022-01-23 06:49:47+07:00
7073,36.01,2022-01-23 06:49:55+07:00
12926,36.08,2022-01-23 06:50:09+07:00
7940,35.91,2022-01-23 06:50:28+07:00
0154,36.04,2022-01-23 06:51:00+07:00
12373,36.05,2022-01-23 06:51:21+07:00
12937,36.39,2022-01-23 06:51:31+07:00
0131,36.12,2022-01-23 06:51:40+07:00
2971,35.96,2022-01-23 06:52:30+07:00
0152,36.01,2022-01-23 06:53:06+07:00
